system,algorithm,seed,predicted_speedup,measured_speedup,sequential_runtime_s,parallel_runtime_s,error_percent,workload_id,measurement_type
cyclic_workflow_20,DTMC-GA,22,3.1257499041724595,3.116865577988615,421.01413339522617,135.07612787937947,0.28504040233835665,cyclic_workflow_20_workload,surrogate_validation_for_pipeline_regression
cyclic_workflow_20,DTMC-GA,23,2.6681132721944976,2.660960649990356,421.01413339522617,158.2188497965019,0.26879849591791266,cyclic_workflow_20_workload,surrogate_validation_for_pipeline_regression
cyclic_workflow_20,DTMC-GA,24,3.0914361632943352,3.088076277163993,421.01413339522617,136.33540612600228,0.1088019151336422,cyclic_workflow_20_workload,surrogate_validation_for_pipeline_regression
cyclic_workflow_20,DTMC-GA,25,3.2903071938516546,3.2912217381371205,421.01413339522617,127.92031862111068,0.027787379831282218,cyclic_workflow_20_workload,surrogate_validation_for_pipeline_regression
cyclic_workflow_20,DTMC-GA,26,2.786784973218959,2.7916474699440745,421.01413339522617,150.8120699078313,0.17418018490754555,cyclic_workflow_20_workload,surrogate_validation_for_pipeline_regression
cyclic_workflow_20,DTMC-GA,27,3.2117004045693784,3.252846282996342,421.01413339522617,129.42945862397508,1.26491923833124,cyclic_workflow_20_workload,surrogate_validation_for_pipeline_regression
cyclic_workflow_20,DTMC-GA,28,3.3904565485630247,3.434448003771815,421.01413339522617,122.58567692183887,1.2808886656742968,cyclic_workflow_20_workload,surrogate_validation_for_pipeline_regression
cyclic_workflow_20,DTMC-GA,29,2.678291217674479,2.6859310626016772,421.01413339522617,156.7479297057679,0.28443935265404635,cyclic_workflow_20_workload,surrogate_validation_for_pipeline_regression
cyclic_workflow_20,DTMC-GA,30,3.052179559639221,3.0157967892439808,421.01413339522617,139.60295166332102,1.2064065631013836,cyclic_workflow_20_workload,surrogate_validation_for_pipeline_regression
cyclic_workflow_20,Bunch,1,2.5602990518561035,2.4908840895557867,421.01413339522617,169.0219690111345,2.786760033972356,cyclic_workflow_20_workload,surrogate_validation_for_pipeline_regression
cyclic_workflow_20,Bunch,2,3.1044787129543963,3.066761107577882,421.01413339522617,137.28298965149645,1.2298840390050374,cyclic_workflow_20_workload,surrogate_validation_for_pipeline_regression
cyclic_workflow_20,Bunch,3,2.2995980447872504,2.302980196895439,421.01413339522617,182.812745833759,0.14685979986922326,cyclic_workflow_20_workload,surrogate_validation_for_pipeline_regression
cyclic_workflow_20,Bunch,4,2.95442948730666,3.0118060931796626,421.01413339522617,139.78792803050203,1.9050564378275812,cyclic_workflow_20_workload,surrogate_validation_for_pipeline_regression
cyclic_workflow_20,Bunch,5,1.5706193383937141,1.5531020167473504,421.01413339522617,271.0795098167169,1.1278925310424979,cyclic_workflow_20_workload,surrogate_validation_for_pipeline_regression
cyclic_workflow_20,Bunch,6,2.5909909283607746,2.6330938954198144,421.01413339522617,159.89332326035438,1.598992239975818,cyclic_workflow_20_workload,surrogate_validation_for_pipeline_regression
cyclic_workflow_20,Bunch,7,3.1271371080041286,3.138854242033003,421.01413339522617,134.12987699694514,0.3732933460868554,cyclic_workflow_20_workload,surrogate_validation_for_pipeline_regression
cyclic_workflow_20,Bunch,8,2.619838843587892,2.608401812154445,421.01413339522617,161.40693179762965,0.4384689268406965,cyclic_workflow_20_workload,surrogate_validation_for_pipeline_regression
cyclic_workflow_20,Bunch,9,2.160454167884013,2.159434507811764,421.01413339522617,194.96499285910534,0.04721884681200378,cyclic_workflow_20_workload,surrogate_validation_for_pipeline_regression
cyclic_workflow_20,Bunch,10,2.731117910230121,2.7663477768962266,421.01413339522617,152.19132493442078,1.2735154618062072,cyclic_workflow_20_workload,surrogate_validation_for_pipeline_regression
cyclic_workflow_20,Bunch,11,2.703292087843739,2.6546403452851854,421.01413339522617,158.5955453976938,1.8327056109488589,cyclic_workflow_20_workload,surrogate_validation_for_pipeline_regression
cyclic_workflow_20,Bunch,12,2.2434911572191334,2.17533660434249,421.01413339522617,193.53976417018941,3.133057787038138,cyclic_workflow_20_workload,surrogate_validation_for_pipeline_regression
cyclic_workflow_20,Bunch,13,2.846670603743413,2.8315927394749005,421.01413339522617,148.68456453003208,0.5324870366530403,cyclic_workflow_20_workload,surrogate_validation_for_pipeline_regression
cyclic_workflow_20,Bunch,14,2.8942604589914027,2.8684845582795413,421.01413339522617,146.7723199624759,0.898589488218172,cyclic_workflow_20_workload,surrogate_validation_for_pipeline_regression
cyclic_workflow_20,Bunch,15,2.533262834001985,2.584806127283706,421.01413339522617,162.88035259250066,1.9940873993472972,cyclic_workflow_20_workload,surrogate_validation_for_pipeline_regression
cyclic_workflow_20,Bunch,16,2.141361628837414,2.1355629083635517,421.01413339522617,197.1443368614426,0.27153124130189105,cyclic_workflow_20_workload,surrogate_validation_for_pipeline_regression
cyclic_workflow_20,Bunch,17,2.0384742072505153,1.9876695282657628,421.01413339522617,211.81294345371387,2.5559922442982494,cyclic_workflow_20_workload,surrogate_validation_for_pipeline_regression
cyclic_workflow_20,Bunch,18,2.8919718000131303,2.9251264703689523,421.01413339522617,143.93023264464964,1.133443996069005,cyclic_workflow_20_workload,surrogate_validation_for_pipeline_regression
cyclic_workflow_20,Bunch,19,2.778173241901569,2.728916294001627,421.01413339522617,154.27887411594426,1.8050003222236055,cyclic_workflow_20_workload,surrogate_validation_for_pipeline_regression
cyclic_workflow_20,Bunch,20,3.0605011244991918,3.1257533422943324,421.01413339522617,134.6920525361089,2.0875677204665464,cyclic_workflow_20_workload,surrogate_validation_for_pipeline_regression
cyclic_workflow_20,Bunch,21,2.8139923544819245,2.8248822059622656,421.01413339522617,149.0377660727316,0.3854975424234208,cyclic_workflow_20_workload,surrogate_validation_for_pipeline_regression
cyclic_workflow_20,Bunch,22,2.9431126589496577,2.928769856117434,421.01413339522617,143.7511836294811,0.48972106163499074,cyclic_workflow_20_workload,surrogate_validation_for_pipeline_regression
cyclic_workflow_20,Bunch,23,2.898334922314613,2.9292665417262014,421.01413339522617,143.72680921932243,1.0559510024431122,cyclic_workflow_20_workload,surrogate_validation_for_pipeline_regression
cyclic_workflow_20,Bunch,24,2.5527827351534973,2.5188153810913487,421.01413339522617,167.14767448053686,1.348544808688251,cyclic_workflow_20_workload,surrogate_validation_for_pipeline_regression
cyclic_workflow_20,Bunch,25,2.219028895571138,2.2992892519797237,421.01413339522617,183.10620685619543,3.4906594000507045,cyclic_workflow_20_workload,surrogate_validation_for_pipeline_regression
cyclic_workflow_20,Bunch,26,2.305961474950942,2.3457904635753857,421.01413339522617,179.47644511843086,1.6978920002828142,cyclic_workflow_20_workload,surrogate_validation_for_pipeline_regression
cyclic_workflow_20,Bunch,27,3.224295896052688,3.243054888004909,421.01413339522617,129.82023059567436,0.5784358452151015,cyclic_workflow_20_workload,surrogate_validation_for_pipeline_regression
cyclic_workflow_20,Bunch,28,2.208602304442005,2.2259638671991033,421.01413339522617,189.1379009332177,0.7799570789504426,cyclic_workflow_20_workload,surrogate_validation_for_pipeline_regression
cyclic_workflow_20,Bunch,29,1.9951554507345537,1.9299793974279453,421.01413339522617,218.14436669961628,3.377033630175924,cyclic_workflow_20_workload,surrogate_validation_for_pipeline_regression
cyclic_workflow_20,Bunch,30,1.959194294306126,1.9372654794703494,421.01413339522617,217.32392274410006,1.1319468120482867,cyclic_workflow_20_workload,surrogate_validation_for_pipeline_regression
cyclic_workflow_20,FCA,1,2.373135299091134,2.396394216477625,421.01413339522617,175.68650871393768,0.9705797663240254,cyclic_workflow_20_workload,surrogate_validation_for_pipeline_regression
cyclic_workflow_20,FCA,2,2.373135299091134,2.4010695617672386,421.01413339522617,175.34441321448045,1.1634091373656135,cyclic_workflow_20_workload,surrogate_validation_for_pipeline_regression
cyclic_workflow_20,FCA,3,2.373135299091134,2.3539945864765692,421.01413339522617,178.85093526293747,0.813116254579601,cyclic_workflow_20_workload,surrogate_validation_for_pipeline_regression
cyclic_workflow_20,FCA,4,2.373135299091134,2.3859642179122513,421.01413339522617,176.45450431927216,0.5376827835390892,cyclic_workflow_20_workload,surrogate_validation_for_pipeline_regression
cyclic_workflow_20,FCA,5,2.373135299091134,2.417283278686237,421.01413339522617,174.16830584458518,1.8263469566999546,cyclic_workflow_20_workload,surrogate_validation_for_pipeline_regression
cyclic_workflow_20,FCA,6,2.373135299091134,2.3222194927748347,421.01413339522617,181.29816527039557,2.1925492605119645,cyclic_workflow_20_workload,surrogate_validation_for_pipeline_regression
cyclic_workflow_20,FCA,7,2.373135299091134,2.3642786879531585,421.01413339522617,178.0729723363168,0.37460098012569837,cyclic_workflow_20_workload,surrogate_validation_for_pipeline_regression
cyclic_workflow_20,FCA,8,2.373135299091134,2.3401962082854677,421.01413339522617,179.90548480705382,1.4075354318174467,cyclic_workflow_20_workload,surrogate_validation_for_pipeline_regression
cyclic_workflow_20,FCA,9,2.373135299091134,2.3866945165691287,421.01413339522617,176.40051144896148,0.5681170080151675,cyclic_workflow_20_workload,surrogate_validation_for_pipeline_regression
cyclic_workflow_20,FCA,10,2.373135299091134,2.354275261404737,421.01413339522617,178.82961278878562,0.8010973905890639,cyclic_workflow_20_workload,surrogate_validation_for_pipeline_regression
cyclic_workflow_20,FCA,11,2.373135299091134,2.3743784082872224,421.01413339522617,177.3155163160906,0.05235514237113552,cyclic_workflow_20_workload,surrogate_validation_for_pipeline_regression
cyclic_workflow_20,FCA,12,2.373135299091134,2.410159411051055,421.01413339522617,174.6831066297082,1.536168594913607,cyclic_workflow_20_workload,surrogate_validation_for_pipeline_regression
cyclic_workflow_20,FCA,13,2.373135299091134,2.4258000627033875,421.01413339522617,173.5568152826391,2.171026558287834,cyclic_workflow_20_workload,surrogate_validation_for_pipeline_regression
cyclic_workflow_20,FCA,14,2.373135299091134,2.2956524626740555,421.01413339522617,183.39628503907525,3.3751988890698135,cyclic_workflow_20_workload,surrogate_validation_for_pipeline_regression
cyclic_workflow_20,FCA,15,2.373135299091134,2.4182509406779293,421.01413339522617,174.0986124778265,1.8656310984065037,cyclic_workflow_20_workload,surrogate_validation_for_pipeline_regression
cyclic_workflow_20,FCA,16,2.373135299091134,2.3828725541675047,421.01413339522617,176.68344564164673,0.4086351600861191,cyclic_workflow_20_workload,surrogate_validation_for_pipeline_regression
cyclic_workflow_20,FCA,17,2.373135299091134,2.3182807162068952,421.01413339522617,181.60619223200783,2.366175178905441,cyclic_workflow_20_workload,surrogate_validation_for_pipeline_regression
cyclic_workflow_20,FCA,18,2.373135299091134,2.4483526381406784,421.01413339522617,171.95812679784217,3.0721611698331848,cyclic_workflow_20_workload,surrogate_validation_for_pipeline_regression
cyclic_workflow_20,FCA,19,2.373135299091134,2.359237748422324,421.01413339522617,178.4534575528761,0.5890695279907149,cyclic_workflow_20_workload,surrogate_validation_for_pipeline_regression
cyclic_workflow_20,FCA,20,2.373135299091134,2.353104335961988,421.01413339522617,178.9185999791669,0.8512569044651814,cyclic_workflow_20_workload,surrogate_validation_for_pipeline_regression
cyclic_workflow_20,FCA,21,2.373135299091134,2.3401641612014905,421.01413339522617,179.9079485001037,1.4089241445658014,cyclic_workflow_20_workload,surrogate_validation_for_pipeline_regression
cyclic_workflow_20,FCA,22,2.373135299091134,2.3781183250980145,421.01413339522617,177.03666337875515,0.20953650431481413,cyclic_workflow_20_workload,surrogate_validation_for_pipeline_regression
cyclic_workflow_20,FCA,23,2.373135299091134,2.4030885096568486,421.01413339522617,175.19709811077468,1.2464464144931449,cyclic_workflow_20_workload,surrogate_validation_for_pipeline_regression
cyclic_workflow_20,FCA,24,2.373135299091134,2.345258971956508,421.01413339522617,179.5171187615155,1.1886246878471818,cyclic_workflow_20_workload,surrogate_validation_for_pipeline_regression
cyclic_workflow_20,FCA,25,2.373135299091134,2.5023818834344436,421.01413339522617,168.245357026561,5.164942457380744,cyclic_workflow_20_workload,surrogate_validation_for_pipeline_regression
cyclic_workflow_20,FCA,26,2.373135299091134,2.4119279595620697,421.01413339522617,174.55502007268456,1.608367294601087,cyclic_workflow_20_workload,surrogate_validation_for_pipeline_regression
cyclic_workflow_20,FCA,27,2.373135299091134,2.3498734185996737,421.01413339522617,179.16460097927958,0.9899205764590716,cyclic_workflow_20_workload,surrogate_validation_for_pipeline_regression
cyclic_workflow_20,FCA,28,2.373135299091134,2.308226219583798,421.01413339522617,182.39725804307875,2.8120761715911815,cyclic_workflow_20_workload,surrogate_validation_for_pipeline_regression
cyclic_workflow_20,FCA,29,2.373135299091134,2.31330916806015,421.01413339522617,181.9964833097826,2.5861710080521507,cyclic_workflow_20_workload,surrogate_validation_for_pipeline_regression
cyclic_workflow_20,FCA,30,2.373135299091134,2.4053131554359464,421.01413339522617,175.0350603802856,1.3377824119113622,cyclic_workflow_20_workload,surrogate_validation_for_pipeline_regression
cyclic_workflow_20,RandomValidPartition,1,2.2928023455390494,2.375202869426173,421.01413339522617,177.25396799345364,3.4691994080922828,cyclic_workflow_20_workload,surrogate_validation_for_pipeline_regression
cyclic_workflow_20,RandomValidPartition,2,2.0119139335146166,2.0000244353946983,421.01413339522617,210.50449481740475,0.5944676429701663,cyclic_workflow_20_workload,surrogate_validation_for_pipeline_regression
cyclic_workflow_20,RandomValidPartition,3,2.24229008209815,2.2501435596091808,421.01413339522617,187.1054544930238,0.3490211758930904,cyclic_workflow_20_workload,surrogate_validation_for_pipeline_regression
cyclic_workflow_20,RandomValidPartition,4,2.111888013387087,2.1393647888722986,421.01413339522617,196.7939902465867,1.2843426996709246,cyclic_workflow_20_workload,surrogate_validation_for_pipeline_regression
cyclic_workflow_20,RandomValidPartition,5,2.3282713415233722,2.3169623929411083,421.01413339522617,181.70952393439532,0.48809374794851884,cyclic_workflow_20_workload,surrogate_validation_for_pipeline_regression
cyclic_workflow_20,RandomValidPartition,6,2.549531283684372,2.5300596459673845,421.01413339522617,166.4048253037326,0.7696118053194098,cyclic_workflow_20_workload,surrogate_validation_for_pipeline_regression
cyclic_workflow_20,RandomValidPartition,7,2.217504848297489,2.2029364344894002,421.01413339522617,191.11497127369879,0.6613179381848804,cyclic_workflow_20_workload,surrogate_validation_for_pipeline_regression
cyclic_workflow_20,RandomValidPartition,8,2.2286153405173397,2.2526370221470104,421.01413339522617,186.89834591902138,1.0663804862256714,cyclic_workflow_20_workload,surrogate_validation_for_pipeline_regression
cyclic_workflow_20,RandomValidPartition,9,2.088537916407216,2.072442837753333,421.01413339522617,203.14873140319455,0.776623526626726,cyclic_workflow_20_workload,surrogate_validation_for_pipeline_regression
cyclic_workflow_20,RandomValidPartition,10,2.098097873861313,2.108424317412292,421.01413339522617,199.68188088057371,0.48977065316968577,cyclic_workflow_20_workload,surrogate_validation_for_pipeline_regression
cyclic_workflow_20,RandomValidPartition,11,2.0389588647492807,2.061732683449717,421.01413339522617,204.2040351665668,1.1045960945010014,cyclic_workflow_20_workload,surrogate_validation_for_pipeline_regression
cyclic_workflow_20,RandomValidPartition,12,2.2946761895496364,2.2418227923281977,421.01413339522617,187.79991658394678,2.3576081661008046,cyclic_workflow_20_workload,surrogate_validation_for_pipeline_regression
cyclic_workflow_20,RandomValidPartition,13,2.3384696172755537,2.3203459734801806,421.01413339522617,181.44455103122678,0.7810750639134344,cyclic_workflow_20_workload,surrogate_validation_for_pipeline_regression
cyclic_workflow_20,RandomValidPartition,14,1.7463808180987814,1.8148992587563988,421.01413339522617,231.97658567766044,3.77533024640538,cyclic_workflow_20_workload,surrogate_validation_for_pipeline_regression
cyclic_workflow_20,RandomValidPartition,15,2.2456729660273975,2.2384700231914874,421.01413339522617,188.0812023539933,0.3217797317491259,cyclic_workflow_20_workload,surrogate_validation_for_pipeline_regression
cyclic_workflow_20,RandomValidPartition,16,2.487504831057693,2.441559565919681,421.01413339522617,172.4365603329606,1.8817998864060117,cyclic_workflow_20_workload,surrogate_validation_for_pipeline_regression
cyclic_workflow_20,RandomValidPartition,17,2.5993488906092534,2.5951452921300153,421.01413339522617,162.23143061468852,0.16197931160100634,cyclic_workflow_20_workload,surrogate_validation_for_pipeline_regression
cyclic_workflow_20,RandomValidPartition,18,2.074561456776107,2.14990579287783,421.01413339522617,195.82910785670438,3.5045412850796804,cyclic_workflow_20_workload,surrogate_validation_for_pipeline_regression
cyclic_workflow_20,RandomValidPartition,19,1.912753937765236,1.9700919569191175,421.01413339522617,213.70278271356395,2.91042349330476,cyclic_workflow_20_workload,surrogate_validation_for_pipeline_regression
cyclic_workflow_20,RandomValidPartition,20,2.255205919070419,2.2850492809757426,421.01413339522617,184.24728818778397,1.3060270583127243,cyclic_workflow_20_workload,surrogate_validation_for_pipeline_regression
cyclic_workflow_20,RandomValidPartition,21,2.0456678963331663,2.0402823832218298,421.01413339522617,206.35091341150465,0.2639592026880214,cyclic_workflow_20_workload,surrogate_validation_for_pipeline_regression
cyclic_workflow_20,RandomValidPartition,22,2.028689832898883,2.1338980710298103,421.01413339522617,197.29814610687873,4.930331001243847,cyclic_workflow_20_workload,surrogate_validation_for_pipeline_regression
cyclic_workflow_20,RandomValidPartition,23,2.1075840649106032,2.116955409744278,421.01413339522617,198.8771853470846,0.4426803129881122,cyclic_workflow_20_workload,surrogate_validation_for_pipeline_regression
cyclic_workflow_20,RandomValidPartition,24,2.9478703480539905,3.010459871411976,421.01413339522617,139.85043859686485,2.0790685154899426,cyclic_workflow_20_workload,surrogate_validation_for_pipeline_regression
cyclic_workflow_20,RandomValidPartition,25,2.77248558770911,2.8218628321143995,421.01413339522617,149.19723545873546,1.749810226186352,cyclic_workflow_20_workload,surrogate_validation_for_pipeline_regression
cyclic_workflow_20,RandomValidPartition,26,1.84973912580025,1.8228744952486093,421.01413339522617,230.96166768069622,1.473750969782305,cyclic_workflow_20_workload,surrogate_validation_for_pipeline_regression
cyclic_workflow_20,RandomValidPartition,27,2.6902707041609983,2.643658141279268,421.01413339522617,159.25437817444018,1.7631842088014587,cyclic_workflow_20_workload,surrogate_validation_for_pipeline_regression
cyclic_workflow_20,RandomValidPartition,28,1.9600550163905106,1.965843019086205,421.01413339522617,214.16467607414998,0.2944285296180431,cyclic_workflow_20_workload,surrogate_validation_for_pipeline_regression
cyclic_workflow_20,RandomValidPartition,29,2.4749321795986585,2.4602820829881504,421.01413339522617,171.1243341998739,0.5954641019339834,cyclic_workflow_20_workload,surrogate_validation_for_pipeline_regression
cyclic_workflow_20,RandomValidPartition,30,2.4010236114726315,2.4261586613175354,421.01413339522617,173.5311627008733,1.0360019006858436,cyclic_workflow_20_workload,surrogate_validation_for_pipeline_regression
cyclic_workflow_20,TraditionalMQ,1,2.1021991770084663,2.0836282681656866,421.01413339522617,202.05817891204953,0.8912774474464438,cyclic_workflow_20_workload,surrogate_validation_for_pipeline_regression
cyclic_workflow_20,TraditionalMQ,2,2.1021991770084663,2.01706832121477,421.01413339522617,208.72576747508106,4.220524158667398,cyclic_workflow_20_workload,surrogate_validation_for_pipeline_regression
cyclic_workflow_20,TraditionalMQ,3,2.1021991770084663,2.0800478719647453,421.01413339522617,202.40598260728967,1.0649420786069497,cyclic_workflow_20_workload,surrogate_validation_for_pipeline_regression
cyclic_workflow_20,TraditionalMQ,4,2.1021991770084663,2.0863091845955632,421.01413339522617,201.79853326813634,0.7616317145238148,cyclic_workflow_20_workload,surrogate_validation_for_pipeline_regression
cyclic_workflow_20,TraditionalMQ,5,2.1021991770084663,2.063645241977246,421.01413339522617,204.01478162585676,1.8682443206314137,cyclic_workflow_20_workload,surrogate_validation_for_pipeline_regression
cyclic_workflow_20,TraditionalMQ,6,2.1021991770084663,2.0876286799231294,421.01413339522617,201.6709855752359,0.697944860858751,cyclic_workflow_20_workload,surrogate_validation_for_pipeline_regression
cyclic_workflow_20,TraditionalMQ,7,2.1021991770084663,2.0938882479637266,421.01413339522617,201.06810084284862,0.39691368690864337,cyclic_workflow_20_workload,surrogate_validation_for_pipeline_regression
cyclic_workflow_20,TraditionalMQ,8,2.1021991770084663,2.1059641315832183,421.01413339522617,199.91514911448985,0.17877581665750403,cyclic_workflow_20_workload,surrogate_validation_for_pipeline_regression
cyclic_workflow_20,TraditionalMQ,9,2.1021991770084663,2.127038393168991,421.01413339522617,197.93443068414658,1.1677841001975369,cyclic_workflow_20_workload,surrogate_validation_for_pipeline_regression
cyclic_workflow_20,TraditionalMQ,10,2.1021991770084663,2.1000458873223575,421.01413339522617,200.47853998658857,0.10253536358932894,cyclic_workflow_20_workload,surrogate_validation_for_pipeline_regression
cyclic_workflow_20,TraditionalMQ,11,2.1021991770084663,2.133802475415359,421.01413339522617,197.3069851806564,1.4810789082405944,cyclic_workflow_20_workload,surrogate_validation_for_pipeline_regression
cyclic_workflow_20,TraditionalMQ,12,2.1021991770084663,2.046177348910894,421.01413339522617,205.75642361563462,2.737877443877998,cyclic_workflow_20_workload,surrogate_validation_for_pipeline_regression
cyclic_workflow_20,TraditionalMQ,13,2.1021991770084663,2.094102494042281,421.01413339522617,201.04752971404733,0.38664215286596976,cyclic_workflow_20_workload,surrogate_validation_for_pipeline_regression
cyclic_workflow_20,TraditionalMQ,14,2.1021991770084663,2.17027465230649,421.01413339522617,193.99117662263964,3.1367216691065236,cyclic_workflow_20_workload,surrogate_validation_for_pipeline_regression
cyclic_workflow_20,TraditionalMQ,15,2.1021991770084663,2.1285903662693495,421.01413339522617,197.7901150295592,1.2398434982648854,cyclic_workflow_20_workload,surrogate_validation_for_pipeline_regression
cyclic_workflow_20,TraditionalMQ,16,2.1021991770084663,2.03052660802424,421.01413339522617,207.3423375647783,3.5297527597516094,cyclic_workflow_20_workload,surrogate_validation_for_pipeline_regression
cyclic_workflow_20,TraditionalMQ,17,2.1021991770084663,2.090086917104564,421.01413339522617,201.43379203505316,0.5795098665409291,cyclic_workflow_20_workload,surrogate_validation_for_pipeline_regression
cyclic_workflow_20,TraditionalMQ,18,2.1021991770084663,2.1642186391989684,421.01413339522617,194.534011383921,2.8656745241533033,cyclic_workflow_20_workload,surrogate_validation_for_pipeline_regression
cyclic_workflow_20,TraditionalMQ,19,2.1021991770084663,2.073259166941147,421.01413339522617,203.06874321765744,1.3958703537299204,cyclic_workflow_20_workload,surrogate_validation_for_pipeline_regression
cyclic_workflow_20,TraditionalMQ,20,2.1021991770084663,2.1504366084597573,421.01413339522617,195.78076923493973,2.2431459389003283,cyclic_workflow_20_workload,surrogate_validation_for_pipeline_regression
cyclic_workflow_20,TraditionalMQ,21,2.1021991770084663,2.097246494331085,421.01413339522617,200.74613763009685,0.23615167271793633,cyclic_workflow_20_workload,surrogate_validation_for_pipeline_regression
cyclic_workflow_20,TraditionalMQ,22,2.1021991770084663,2.0911635206273256,421.01413339522617,201.33008693118683,0.527728045764212,cyclic_workflow_20_workload,surrogate_validation_for_pipeline_regression
cyclic_workflow_20,TraditionalMQ,23,2.1021991770084663,2.1055215974916357,421.01413339522617,199.9571668591724,0.1577956021504377,cyclic_workflow_20_workload,surrogate_validation_for_pipeline_regression
cyclic_workflow_20,TraditionalMQ,24,2.1021991770084663,2.0500524768165342,421.01413339522617,205.3674909088213,2.5436763586124918,cyclic_workflow_20_workload,surrogate_validation_for_pipeline_regression
cyclic_workflow_20,TraditionalMQ,25,2.1021991770084663,2.0916579753263664,421.01413339522617,201.2824937736459,0.5039639274893903,cyclic_workflow_20_workload,surrogate_validation_for_pipeline_regression
cyclic_workflow_20,TraditionalMQ,26,2.1021991770084663,2.1174918225248427,421.01413339522617,198.82680486256604,0.7222056469687745,cyclic_workflow_20_workload,surrogate_validation_for_pipeline_regression
cyclic_workflow_20,TraditionalMQ,27,2.1021991770084663,2.0469010106427428,421.01413339522617,205.68368045459337,2.7015554771922963,cyclic_workflow_20_workload,surrogate_validation_for_pipeline_regression
cyclic_workflow_20,TraditionalMQ,28,2.1021991770084663,2.103534700352461,421.01413339522617,200.14603672793345,0.06348948480722079,cyclic_workflow_20_workload,surrogate_validation_for_pipeline_regression
cyclic_workflow_20,TraditionalMQ,29,2.1021991770084663,2.0781502687438596,421.01413339522617,202.59080381598616,1.157226627270948,cyclic_workflow_20_workload,surrogate_validation_for_pipeline_regression
cyclic_workflow_20,TraditionalMQ,30,2.1021991770084663,2.1257525521658067,421.01413339522617,198.05415873370546,1.1080017348841136,cyclic_workflow_20_workload,surrogate_validation_for_pipeline_regression
plugin_platform_24,DTMC-GA,1,3.0334813521826964,3.0811269708288274,510.92356014440907,165.82359798271148,1.5463698541872877,plugin_platform_24_workload,surrogate_validation_for_pipeline_regression
plugin_platform_24,DTMC-GA,2,3.026185704387178,3.0122104745339087,510.92356014440907,169.61748339430574,0.4639526344994733,plugin_platform_24_workload,surrogate_validation_for_pipeline_regression
plugin_platform_24,DTMC-GA,3,2.9558833426888254,2.883857886889082,510.92356014440907,177.1666913502316,2.4975383193184895,plugin_platform_24_workload,surrogate_validation_for_pipeline_regression
plugin_platform_24,DTMC-GA,4,3.2332057595162516,3.161921534537415,510.92356014440907,161.5864133766863,2.2544590117181746,plugin_platform_24_workload,surrogate_validation_for_pipeline_regression
plugin_platform_24,DTMC-GA,5,2.951564500273496,2.9281138612241056,510.92356014440907,174.48896605776667,0.8008786598068514,plugin_platform_24_workload,surrogate_validation_for_pipeline_regression
plugin_platform_24,DTMC-GA,6,2.9682123829887845,2.9249322533171744,510.92356014440907,174.6787671970758,1.4796968245170798,plugin_platform_24_workload,surrogate_validation_for_pipeline_regression
plugin_platform_24,DTMC-GA,7,2.97886572813016,2.83096886022304,510.92356014440907,180.4765736999861,5.224249195572855,plugin_platform_24_workload,surrogate_validation_for_pipeline_regression
plugin_platform_24,DTMC-GA,8,2.9807199122274692,3.049702546207331,510.92356014440907,167.53226008215245,2.261946302456603,plugin_platform_24_workload,surrogate_validation_for_pipeline_regression
plugin_platform_24,DTMC-GA,9,2.9998031673135155,2.9457762864036408,510.92356014440907,173.4427568388676,1.8340456184415008,plugin_platform_24_workload,surrogate_validation_for_pipeline_regression
plugin_platform_24,DTMC-GA,10,3.106192001991425,3.0652811221444045,510.92356014440907,166.68081646846733,1.3346534368893377,plugin_platform_24_workload,surrogate_validation_for_pipeline_regression
plugin_platform_24,DTMC-GA,11,3.127210050187071,3.0957382728607827,510.92356014440907,165.04094180812734,1.0166162172748956,plugin_platform_24_workload,surrogate_validation_for_pipeline_regression
plugin_platform_24,DTMC-GA,12,2.8836809244403536,2.817355712162444,510.92356014440907,181.3486163421845,2.3541653612138997,plugin_platform_24_workload,surrogate_validation_for_pipeline_regression
plugin_platform_24,DTMC-GA,13,3.0094461759683595,2.9520341773438132,510.92356014440907,173.07508295995706,1.9448283852934436,plugin_platform_24_workload,surrogate_validation_for_pipeline_regression
plugin_platform_24,DTMC-GA,14,3.086654228042614,3.0327490385259663,510.92356014440907,168.46878975279066,1.7774365380014294,plugin_platform_24_workload,surrogate_validation_for_pipeline_regression
plugin_platform_24,DTMC-GA,15,2.778078468334318,2.760772365761041,510.92356014440907,185.0654427293091,0.6268572805170913,plugin_platform_24_workload,surrogate_validation_for_pipeline_regression
plugin_platform_24,DTMC-GA,16,2.8795991844313176,2.8675699024918235,510.92356014440907,178.1730097321894,0.41949393906809357,plugin_platform_24_workload,surrogate_validation_for_pipeline_regression
plugin_platform_24,DTMC-GA,17,2.9365821075212386,2.9661945585811527,510.92356014440907,172.24883602672506,0.9983313796543022,plugin_platform_24_workload,surrogate_validation_for_pipeline_regression
plugin_platform_24,DTMC-GA,18,2.972651733710479,2.938124565496514,510.92356014440907,173.89445163230104,1.1751431038503444,plugin_platform_24_workload,surrogate_validation_for_pipeline_regression
plugin_platform_24,DTMC-GA,19,2.9110374515502784,3.0104947978211833,510.92356014440907,169.7141481573677,3.303687697546804,plugin_platform_24_workload,surrogate_validation_for_pipeline_regression
plugin_platform_24,DTMC-GA,20,3.0007092242177906,3.131099670704446,510.92356014440907,163.17703486885796,4.164365884185338,plugin_platform_24_workload,surrogate_validation_for_pipeline_regression
