system,algorithm,seed,mq_speedup_based,mq_traditional,coupling,cohesion,graph_modularity,measured_speedup,measurement_type
cyclic_workflow_20,Bunch,11,16.4071,0.4144144144144144,0.1414726852983966,0.4144144144144144,0.9383777631920471,2.6546403452851854,surrogate_validation_for_pipeline_regression
cyclic_workflow_20,Bunch,12,19.41742,0.4144144144144144,0.14779551341471792,0.4144144144144144,0.37650162072713467,2.17533660434249,surrogate_validation_for_pipeline_regression
cyclic_workflow_20,Bunch,13,13.125440000000001,0.49099099099099097,0.1366628705217059,0.49099099099099097,0.5442774416736739,2.8315927394749005,surrogate_validation_for_pipeline_regression
cyclic_workflow_20,Bunch,14,12.211359999999999,0.5855855855855856,0.0991724426524286,0.5855855855855856,0.47557674990862553,2.8684845582795413,surrogate_validation_for_pipeline_regression
cyclic_workflow_20,Bunch,15,7.909800000000001,0.581081081081081,0.1074168214622526,0.581081081081081,0.5391363333928906,2.584806127283706,surrogate_validation_for_pipeline_regression
cyclic_workflow_20,Bunch,16,13.1662,0.4954954954954955,0.12608602844733363,0.4954954954954955,0.24715293179578512,2.1355629083635517,surrogate_validation_for_pipeline_regression
cyclic_workflow_20,Bunch,17,14.196740000000002,0.47297297297297297,0.1337983586102545,0.47297297297297297,0.352552268509266,1.9876695282657628,surrogate_validation_for_pipeline_regression
cyclic_workflow_20,Bunch,18,10.567079999999999,0.4369369369369369,0.14438470155332148,0.4369369369369369,0.6855220262326674,2.9251264703689523,surrogate_validation_for_pipeline_regression
cyclic_workflow_20,Bunch,19,14.94672,0.4189189189189189,0.16888506669977324,0.4189189189189189,0.6715729264018232,2.728916294001627,surrogate_validation_for_pipeline_regression
cyclic_workflow_20,Bunch,20,15.880139999999999,0.45045045045045046,0.1268674748974725,0.45045045045045046,0.6176456903390055,3.1257533422943324,surrogate_validation_for_pipeline_regression
cyclic_workflow_20,Bunch,21,8.899799999999999,0.5540540540540541,0.133641594276792,0.5540540540540541,0.8245569308503329,2.8248822059622656,surrogate_validation_for_pipeline_regression
cyclic_workflow_20,Bunch,22,12.8535,0.536036036036036,0.11627163108571084,0.536036036036036,0.4564513878867599,2.928769856117434,surrogate_validation_for_pipeline_regression
cyclic_workflow_20,Bunch,23,14.233639999999998,0.38738738738738737,0.1495294219515003,0.38738738738738737,0.7357359446435993,2.9292665417262014,surrogate_validation_for_pipeline_regression
cyclic_workflow_20,Bunch,24,9.26464,0.49099099099099097,0.12001022291707443,0.49099099099099097,0.6115905533873405,2.5188153810913487,surrogate_validation_for_pipeline_regression
cyclic_workflow_20,Bunch,25,9.2649,0.5990990990990991,0.10653561589081935,0.5990990990990991,0.37972811976126,2.2992892519797237,surrogate_validation_for_pipeline_regression
cyclic_workflow_20,Bunch,26,6.74956,0.6306306306306306,0.08933429311906912,0.6306306306306306,0.20995054955232084,2.3457904635753857,surrogate_validation_for_pipeline_regression
cyclic_workflow_20,Bunch,27,11.541039999999999,0.4864864864864865,0.13269625784166955,0.4864864864864865,0.701461343046338,3.243054888004909,surrogate_validation_for_pipeline_regression
cyclic_workflow_20,Bunch,28,11.681980000000001,0.46396396396396394,0.13581016755635678,0.46396396396396394,0.28181705584190686,2.2259638671991033,surrogate_validation_for_pipeline_regression
cyclic_workflow_20,Bunch,29,11.637640000000001,0.4864864864864865,0.14378614682555552,0.4864864864864865,0.3221689905731916,1.9299793974279453,surrogate_validation_for_pipeline_regression
cyclic_workflow_20,Bunch,30,10.99022,0.4864864864864865,0.14499988280130316,0.4864864864864865,0.15704018561709088,1.9372654794703494,surrogate_validation_for_pipeline_regression
cyclic_workflow_20,FCA,1,23.972499999999993,0.0945945945945946,0.24263793515953808,0.0945945945945946,0.709382311604716,2.396394216477625,surrogate_validation_for_pipeline_regression
cyclic_workflow_20,FCA,2,23.972499999999993,0.0945945945945946,0.24263793515953808,0.0945945945945946,0.709382311604716,2.4010695617672386,surrogate_validation_for_pipeline_regression
cyclic_workflow_20,FCA,3,23.972499999999993,0.0945945945945946,0.24263793515953808,0.0945945945945946,0.709382311604716,2.3539945864765692,surrogate_validation_for_pipeline_regression
cyclic_workflow_20,FCA,4,23.972499999999993,0.0945945945945946,0.24263793515953808,0.0945945945945946,0.709382311604716,2.3859642179122513,surrogate_validation_for_pipeline_regression
cyclic_workflow_20,FCA,5,23.972499999999993,0.0945945945945946,0.24263793515953808,0.0945945945945946,0.709382311604716,2.417283278686237,surrogate_validation_for_pipeline_regression
cyclic_workflow_20,FCA,6,23.972499999999993,0.0945945945945946,0.24263793515953808,0.0945945945945946,0.709382311604716,2.3222194927748347,surrogate_validation_for_pipeline_regression
cyclic_workflow_20,FCA,7,23.972499999999993,0.0945945945945946,0.24263793515953808,0.0945945945945946,0.709382311604716,2.3642786879531585,surrogate_validation_for_pipeline_regression
cyclic_workflow_20,FCA,8,23.972499999999993,0.0945945945945946,0.24263793515953808,0.0945945945945946,0.709382311604716,2.3401962082854677,surrogate_validation_for_pipeline_regression
cyclic_workflow_20,FCA,9,23.972499999999993,0.0945945945945946,0.24263793515953808,0.0945945945945946,0.709382311604716,2.3866945165691287,surrogate_validation_for_pipeline_regression
cyclic_workflow_20,FCA,10,23.972499999999993,0.0945945945945946,0.24263793515953808,0.0945945945945946,0.709382311604716,2.354275261404737,surrogate_validation_for_pipeline_regression
cyclic_workflow_20,FCA,11,23.972499999999993,0.0945945945945946,0.24263793515953808,0.0945945945945946,0.709382311604716,2.3743784082872224,surrogate_validation_for_pipeline_regression
cyclic_workflow_20,FCA,12,23.972499999999993,0.0945945945945946,0.24263793515953808,0.0945945945945946,0.709382311604716,2.410159411051055,surrogate_validation_for_pipeline_regression
cyclic_workflow_20,FCA,13,23.972499999999993,0.0945945945945946,0.24263793515953808,0.0945945945945946,0.709382311604716,2.4258000627033875,surrogate_validation_for_pipeline_regression
cyclic_workflow_20,FCA,14,23.972499999999993,0.0945945945945946,0.24263793515953808,0.0945945945945946,0.709382311604716,2.2956524626740555,surrogate_validation_for_pipeline_regression
cyclic_workflow_20,FCA,15,23.972499999999993,0.0945945945945946,0.24263793515953808,0.0945945945945946,0.709382311604716,2.4182509406779293,surrogate_validation_for_pipeline_regression
cyclic_workflow_20,FCA,16,23.972499999999993,0.0945945945945946,0.24263793515953808,0.0945945945945946,0.709382311604716,2.3828725541675047,surrogate_validation_for_pipeline_regression
cyclic_workflow_20,FCA,17,23.972499999999993,0.0945945945945946,0.24263793515953808,0.0945945945945946,0.709382311604716,2.3182807162068952,surrogate_validation_for_pipeline_regression
cyclic_workflow_20,FCA,18,23.972499999999993,0.0945945945945946,0.24263793515953808,0.0945945945945946,0.709382311604716,2.4483526381406784,surrogate_validation_for_pipeline_regression
cyclic_workflow_20,FCA,19,23.972499999999993,0.0945945945945946,0.24263793515953808,0.0945945945945946,0.709382311604716,2.359237748422324,surrogate_validation_for_pipeline_regression
cyclic_workflow_20,FCA,20,23.972499999999993,0.0945945945945946,0.24263793515953808,0.0945945945945946,0.709382311604716,2.353104335961988,surrogate_validation_for_pipeline_regression
cyclic_workflow_20,FCA,21,23.972499999999993,0.0945945945945946,0.24263793515953808,0.0945945945945946,0.709382311604716,2.3401641612014905,surrogate_validation_for_pipeline_regression
cyclic_workflow_20,FCA,22,23.972499999999993,0.0945945945945946,0.24263793515953808,0.0945945945945946,0.709382311604716,2.3781183250980145,surrogate_validation_for_pipeline_regression
cyclic_workflow_20,FCA,23,23.972499999999993,0.0945945945945946,0.24263793515953808,0.0945945945945946,0.709382311604716,2.4030885096568486,surrogate_validation_for_pipeline_regression
cyclic_workflow_20,FCA,24,23.972499999999993,0.0945945945945946,0.24263793515953808,0.0945945945945946,0.709382311604716,2.345258971956508,surrogate_validation_for_pipeline_regression
cyclic_workflow_20,FCA,25,23.972499999999993,0.0945945945945946,0.24263793515953808,0.0945945945945946,0.709382311604716,2.5023818834344436,surrogate_validation_for_pipeline_regression
cyclic_workflow_20,FCA,26,23.972499999999993,0.0945945945945946,0.24263793515953808,0.0945945945945946,0.709382311604716,2.4119279595620697,surrogate_validation_for_pipeline_regression
cyclic_workflow_20,FCA,27,23.972499999999993,0.0945945945945946,0.24263793515953808,0.0945945945945946,0.709382311604716,2.3498734185996737,surrogate_validation_for_pipeline_regression
cyclic_workflow_20,FCA,28,23.972499999999993,0.0945945945945946,0.24263793515953808,0.0945945945945946,0.709382311604716,2.308226219583798,surrogate_validation_for_pipeline_regression
cyclic_workflow_20,FCA,29,23.972499999999993,0.0945945945945946,0.24263793515953808,0.0945945945945946,0.709382311604716,2.31330916806015,surrogate_validation_for_pipeline_regression
cyclic_workflow_20,FCA,30,23.972499999999993,0.0945945945945946,0.24263793515953808,0.0945945945945946,0.709382311604716,2.4053131554359464,surrogate_validation_for_pipeline_regression
cyclic_workflow_20,RandomValidPartition,1,12.78228,0.22522522522522523,0.1989173126437128,0.22522522522522523,0.4867817900388053,2.375202869426173,surrogate_validation_for_pipeline_regression
cyclic_workflow_20,RandomValidPartition,2,21.11504,0.14414414414414414,0.2246551659376489,0.14414414414414414,0.422599964781611,2.0000244353946983,surrogate_validation_for_pipeline_regression
cyclic_workflow_20,RandomValidPartition,3,23.537439999999993,0.16216216216216217,0.22793534085449332,0.16216216216216217,0.37845418039785195,2.2501435596091808,surrogate_validation_for_pipeline_regression
cyclic_workflow_20,RandomValidPartition,4,23.8222,0.12612612612612611,0.23061221060922443,0.12612612612612611,0.49943067926534745,2.1393647888722986,surrogate_validation_for_pipeline_regression
cyclic_workflow_20,RandomValidPartition,5,23.618879999999994,0.14864864864864866,0.22519196501889932,0.14864864864864866,0.5972227830308696,2.3169623929411083,surrogate_validation_for_pipeline_regression
cyclic_workflow_20,RandomValidPartition,6,22.989119999999993,0.10810810810810811,0.23353372773284398,0.10810810810810811,0.7148703991650857,2.5300596459673845,surrogate_validation_for_pipeline_regression
cyclic_workflow_20,RandomValidPartition,7,18.72074,0.17117117117117117,0.22727028004586453,0.17117117117117117,0.42806056580476937,2.2029364344894002,surrogate_validation_for_pipeline_regression
cyclic_workflow_20,RandomValidPartition,8,16.91488,0.32432432432432434,0.16585666480333836,0.32432432432432434,0.3235167852902239,2.2526370221470104,surrogate_validation_for_pipeline_regression
cyclic_workflow_20,RandomValidPartition,9,22.888139999999993,0.12612612612612611,0.24144082570400618,0.12612612612612611,0.5088344051629354,2.072442837753333,surrogate_validation_for_pipeline_regression
cyclic_workflow_20,RandomValidPartition,10,20.957839999999997,0.11711711711711711,0.2290398168402519,0.11711711711711711,0.46000717314828166,2.108424317412292,surrogate_validation_for_pipeline_regression
cyclic_workflow_20,RandomValidPartition,11,19.86452,0.22522522522522523,0.2112541906437778,0.22522522522522523,0.3715306745052326,2.061732683449717,surrogate_validation_for_pipeline_regression
cyclic_workflow_20,RandomValidPartition,12,21.966619999999995,0.07657657657657657,0.24939305280146812,0.07657657657657657,0.5839327964873362,2.2418227923281977,surrogate_validation_for_pipeline_regression
cyclic_workflow_20,RandomValidPartition,13,15.1208,0.36036036036036034,0.16158602432507171,0.36036036036036034,0.29005809768717516,2.3203459734801806,surrogate_validation_for_pipeline_regression
cyclic_workflow_20,RandomValidPartition,14,14.975380000000001,0.2927927927927928,0.1886421231503972,0.2927927927927928,0.08068600716410457,1.8148992587563988,surrogate_validation_for_pipeline_regression
cyclic_workflow_20,RandomValidPartition,15,18.146900000000002,0.22972972972972974,0.2039147695771238,0.22972972972972974,0.3530191071068849,2.2384700231914874,surrogate_validation_for_pipeline_regression
cyclic_workflow_20,RandomValidPartition,16,17.15672,0.25675675675675674,0.21682645013321805,0.25675675675675674,0.5237357516485716,2.441559565919681,surrogate_validation_for_pipeline_regression
cyclic_workflow_20,RandomValidPartition,17,20.18192,0.20270270270270271,0.20694554669073234,0.20270270270270271,0.7166364325650558,2.5951452921300153,surrogate_validation_for_pipeline_regression
cyclic_workflow_20,RandomValidPartition,18,21.170199999999998,0.20270270270270271,0.21746538355293643,0.20270270270270271,0.31430649277636513,2.14990579287783,surrogate_validation_for_pipeline_regression
cyclic_workflow_20,RandomValidPartition,19,18.11774,0.1036036036036036,0.22970487764888076,0.1036036036036036,0.2858382258747515,1.9700919569191175,surrogate_validation_for_pipeline_regression
cyclic_workflow_20,RandomValidPartition,20,23.08226,0.0990990990990991,0.24311535381144664,0.0990990990990991,0.5864074509591777,2.2850492809757426,surrogate_validation_for_pipeline_regression
cyclic_workflow_20,RandomValidPartition,21,14.089279999999999,0.3333333333333333,0.20086499072612582,0.3333333333333333,0.40278415357005914,2.0402823832218298,surrogate_validation_for_pipeline_regression
cyclic_workflow_20,RandomValidPartition,22,22.877419999999997,0.05855855855855856,0.24995122883728166,0.05855855855855856,0.4593188201576496,2.1338980710298103,surrogate_validation_for_pipeline_regression
cyclic_workflow_20,RandomValidPartition,23,22.349299999999996,0.13963963963963963,0.23803951471130436,0.13963963963963963,0.5412509997059641,2.116955409744278,surrogate_validation_for_pipeline_regression
cyclic_workflow_20,RandomValidPartition,24,14.644319999999997,0.38288288288288286,0.15455300627382174,0.38288288288288286,0.6253500276396893,3.010459871411976,surrogate_validation_for_pipeline_regression
cyclic_workflow_20,RandomValidPartition,25,19.95178,0.13963963963963963,0.2181803239222124,0.13963963963963963,0.707451250480865,2.8218628321143995,surrogate_validation_for_pipeline_regression
cyclic_workflow_20,RandomValidPartition,26,21.040839999999996,0.22072072072072071,0.21756751789140444,0.22072072072072071,0.43003507621210413,1.8228744952486093,surrogate_validation_for_pipeline_regression
cyclic_workflow_20,RandomValidPartition,27,23.323199999999996,0.1981981981981982,0.2158193580515801,0.1981981981981982,0.6949837263049299,2.643658141279268,surrogate_validation_for_pipeline_regression
cyclic_workflow_20,RandomValidPartition,28,14.21376,0.3333333333333333,0.18146659206872673,0.3333333333333333,0.3397461761906604,1.965843019086205,surrogate_validation_for_pipeline_regression
cyclic_workflow_20,RandomValidPartition,29,21.32456,0.3153153153153153,0.18048325215882552,0.3153153153153153,0.447763199050101,2.4602820829881504,surrogate_validation_for_pipeline_regression
cyclic_workflow_20,RandomValidPartition,30,18.303560000000004,0.17567567567567569,0.21309023351902814,0.17567567567567569,0.5702269420004853,2.4261586613175354,surrogate_validation_for_pipeline_regression
cyclic_workflow_20,TraditionalMQ,1,17.6326,0.2072072072072072,0.19915483436108025,0.2072072072072072,0.3891188245363528,2.0836282681656866,surrogate_validation_for_pipeline_regression
cyclic_workflow_20,TraditionalMQ,2,17.6326,0.2072072072072072,0.19915483436108025,0.2072072072072072,0.3891188245363528,2.01706832121477,surrogate_validation_for_pipeline_regression
cyclic_workflow_20,TraditionalMQ,3,17.6326,0.2072072072072072,0.19915483436108025,0.2072072072072072,0.3891188245363528,2.0800478719647453,surrogate_validation_for_pipeline_regression
cyclic_workflow_20,TraditionalMQ,4,17.6326,0.2072072072072072,0.19915483436108025,0.2072072072072072,0.3891188245363528,2.0863091845955632,surrogate_validation_for_pipeline_regression
cyclic_workflow_20,TraditionalMQ,5,17.6326,0.2072072072072072,0.19915483436108025,0.2072072072072072,0.3891188245363528,2.063645241977246,surrogate_validation_for_pipeline_regression
cyclic_workflow_20,TraditionalMQ,6,17.6326,0.2072072072072072,0.19915483436108025,0.2072072072072072,0.3891188245363528,2.0876286799231294,surrogate_validation_for_pipeline_regression
cyclic_workflow_20,TraditionalMQ,7,17.6326,0.2072072072072072,0.19915483436108025,0.2072072072072072,0.3891188245363528,2.0938882479637266,surrogate_validation_for_pipeline_regression
cyclic_workflow_20,TraditionalMQ,8,17.6326,0.2072072072072072,0.19915483436108025,0.2072072072072072,0.3891188245363528,2.1059641315832183,surrogate_validation_for_pipeline_regression
cyclic_workflow_20,TraditionalMQ,9,17.6326,0.2072072072072072,0.19915483436108025,0.2072072072072072,0.3891188245363528,2.127038393168991,surrogate_validation_for_pipeline_regression
cyclic_workflow_20,TraditionalMQ,10,17.6326,0.2072072072072072,0.19915483436108025,0.2072072072072072,0.3891188245363528,2.1000458873223575,surrogate_validation_for_pipeline_regression
cyclic_workflow_20,TraditionalMQ,11,17.6326,0.2072072072072072,0.19915483436108025,0.2072072072072072,0.3891188245363528,2.133802475415359,surrogate_validation_for_pipeline_regression
cyclic_workflow_20,TraditionalMQ,12,17.6326,0.2072072072072072,0.19915483436108025,0.2072072072072072,0.3891188245363528,2.046177348910894,surrogate_validation_for_pipeline_regression
cyclic_workflow_20,TraditionalMQ,13,17.6326,0.2072072072072072,0.19915483436108025,0.2072072072072072,0.3891188245363528,2.094102494042281,surrogate_validation_for_pipeline_regression
cyclic_workflow_20,TraditionalMQ,14,17.6326,0.2072072072072072,0.19915483436108025,0.2072072072072072,0.3891188245363528,2.17027465230649,surrogate_validation_for_pipeline_regression
cyclic_workflow_20,TraditionalMQ,15,17.6326,0.2072072072072072,0.19915483436108025,0.2072072072072072,0.3891188245363528,2.1285903662693495,surrogate_validation_for_pipeline_regression
cyclic_workflow_20,TraditionalMQ,16,17.6326,0.2072072072072072,0.19915483436108025,0.2072072072072072,0.3891188245363528,2.03052660802424,surrogate_validation_for_pipeline_regression
cyclic_workflow_20,TraditionalMQ,17,17.6326,0.2072072072072072,0.19915483436108025,0.2072072072072072,0.3891188245363528,2.090086917104564,surrogate_validation_for_pipeline_regression
cyclic_workflow_20,TraditionalMQ,18,17.6326,0.2072072072072072,0.19915483436108025,0.2072072072072072,0.3891188245363528,2.1642186391989684,surrogate_validation_for_pipeline_regression
cyclic_workflow_20,TraditionalMQ,19,17.6326,0.2072072072072072,0.19915483436108025,0.2072072072072072,0.3891188245363528,2.073259166941147,surrogate_validation_for_pipeline_regression
cyclic_workflow_20,TraditionalMQ,20,17.6326,0.2072072072072072,0.19915483436108025,0.2072072072072072,0.3891188245363528,2.1504366084597573,surrogate_validation_for_pipeline_regression
cyclic_workflow_20,TraditionalMQ,21,17.6326,0.2072072072072072,0.19915483436108025,0.2072072072072072,0.3891188245363528,2.097246494331085,surrogate_validation_for_pipeline_regression
cyclic_workflow_20,TraditionalMQ,22,17.6326,0.2072072072072072,0.19915483436108025,0.2072072072072072,0.3891188245363528,2.0911635206273256,surrogate_validation_for_pipeline_regression
cyclic_workflow_20,TraditionalMQ,23,17.6326,0.2072072072072072,0.19915483436108025,0.2072072072072072,0.3891188245363528,2.1055215974916357,surrogate_validation_for_pipeline_regression
cyclic_workflow_20,TraditionalMQ,24,17.6326,0.2072072072072072,0.19915483436108025,0.2072072072072072,0.3891188245363528,2.0500524768165342,surrogate_validation_for_pipeline_regression
cyclic_workflow_20,TraditionalMQ,25,17.6326,0.2072072072072072,0.19915483436108025,0.2072072072072072,0.3891188245363528,2.0916579753263664,surrogate_validation_for_pipeline_regression
cyclic_workflow_20,TraditionalMQ,26,17.6326,0.2072072072072072,0.19915483436108025,0.2072072072072072,0.3891188245363528,2.1174918225248427,surrogate_validation_for_pipeline_regression
cyclic_workflow_20,TraditionalMQ,27,17.6326,0.2072072072072072,0.19915483436108025,0.2072072072072072,0.3891188245363528,2.0469010106427428,surrogate_validation_for_pipeline_regression
cyclic_workflow_20,TraditionalMQ,28,17.6326,0.2072072072072072,0.19915483436108025,0.2072072072072072,0.3891188245363528,2.103534700352461,surrogate_validation_for_pipeline_regression
cyclic_workflow_20,TraditionalMQ,29,17.6326,0.2072072072072072,0.19915483436108025,0.2072072072072072,0.3891188245363528,2.0781502687438596,surrogate_validation_for_pipeline_regression
cyclic_workflow_20,TraditionalMQ,30,17.6326,0.2072072072072072,0.19915483436108025,0.2072072072072072,0.3891188245363528,2.1257525521658067,surrogate_validation_for_pipeline_regression
plugin_platform_24,DTMC-GA,1,28.611560000000004,0.23875432525951557,0.1991648221726921,0.23875432525951557,0.8213999660490613,3.0811269708288274,surrogate_validation_for_pipeline_regression
plugin_platform_24,DTMC-GA,2,27.982439999999997,0.20069204152249134,0.1945711800252511,0.20069204152249134,0.8290290389385506,3.0122104745339087,surrogate_validation_for_pipeline_regression
plugin_platform_24,DTMC-GA,3,29.13344,0.16262975778546712,0.20388959939634904,0.16262975778546712,0.8296475512045198,2.883857886889082,surrogate_validation_for_pipeline_regression
plugin_platform_24,DTMC-GA,4,28.170240000000003,0.2768166089965398,0.186378173621677,0.2768166089965398,0.8933969570895774,3.161921534537415,surrogate_validation_for_pipeline_regression
plugin_platform_24,DTMC-GA,5,28.9564,0.08304498269896193,0.22208018743142244,0.08304498269896193,0.9248790894423182,2.9281138612241056,surrogate_validation_for_pipeline_regression
plugin_platform_24,DTMC-GA,6,29.695939999999997,0.09688581314878893,0.22054571131570289,0.09688581314878893,0.9128485244553336,2.9249322533171744,surrogate_validation_for_pipeline_regression
plugin_platform_24,DTMC-GA,7,29.66324,0.09688581314878893,0.22556016005100074,0.09688581314878893,0.9535298802331551,2.83096886022304,surrogate_validation_for_pipeline_regression
plugin_platform_24,DTMC-GA,8,28.720920000000003,0.17301038062283736,0.20031567925948182,0.17301038062283736,0.804453351588537,3.049702546207331,surrogate_validation_for_pipeline_regression
plugin_platform_24,DTMC-GA,9,29.0656,0.18685121107266436,0.2054397334316167,0.18685121107266436,0.8596225024024697,2.9457762864036408,surrogate_validation_for_pipeline_regression
plugin_platform_24,DTMC-GA,10,29.250940000000003,0.16262975778546712,0.2090939004061683,0.16262975778546712,0.9442620706653901,3.0652811221444045,surrogate_validation_for_pipeline_regression
plugin_platform_24,DTMC-GA,11,29.002980000000004,0.15570934256055363,0.20775123380491367,0.15570934256055363,0.911218611328191,3.0957382728607827,surrogate_validation_for_pipeline_regression
plugin_platform_24,DTMC-GA,12,28.85002,0.15570934256055363,0.2091761044837961,0.15570934256055363,0.8315729948368449,2.817355712162444,surrogate_validation_for_pipeline_regression
plugin_platform_24,DTMC-GA,13,26.74572,0.2179930795847751,0.21208064855997955,0.2179930795847751,0.9019363340943833,2.9520341773438132,surrogate_validation_for_pipeline_regression
plugin_platform_24,DTMC-GA,14,28.61338,0.18685121107266436,0.20981025022549657,0.18685121107266436,0.9310545901501128,3.0327490385259663,surrogate_validation_for_pipeline_regression
plugin_platform_24,DTMC-GA,15,29.60998,0.10380622837370242,0.22287286960854802,0.10380622837370242,0.8129028493174892,2.760772365761041,surrogate_validation_for_pipeline_regression
plugin_platform_24,DTMC-GA,16,28.521459999999998,0.1384083044982699,0.20923677892204526,0.1384083044982699,0.7893886690509389,2.8675699024918235,surrogate_validation_for_pipeline_regression
plugin_platform_24,DTMC-GA,17,29.046100000000006,0.1314878892733564,0.21648052395301215,0.1314878892733564,0.888223137318614,2.9661945585811527,surrogate_validation_for_pipeline_regression
plugin_platform_24,DTMC-GA,18,29.07078,0.13494809688581316,0.2165529418309224,0.13494809688581316,0.9138653125619949,2.938124565496514,surrogate_validation_for_pipeline_regression
plugin_platform_24,DTMC-GA,19,29.393340000000002,0.12802768166089964,0.2235383311893447,0.12802768166089964,0.9232440397630904,3.0104947978211833,surrogate_validation_for_pipeline_regression
plugin_platform_24,DTMC-GA,20,29.068420000000003,0.18685121107266436,0.20210655380780243,0.18685121107266436,0.8395281148454512,3.131099670704446,surrogate_validation_for_pipeline_regression
plugin_platform_24,DTMC-GA,21,29.009000000000004,0.1384083044982699,0.21565261145690331,0.1384083044982699,0.8828994886080461,2.9009838603176075,surrogate_validation_for_pipeline_regression
plugin_platform_24,DTMC-GA,22,29.19196,0.15570934256055363,0.20353142448668493,0.15570934256055363,0.8713070011507607,2.980491420956224,surrogate_validation_for_pipeline_regression
plugin_platform_24,DTMC-GA,23,28.35364,0.22491349480968859,0.19659105164696353,0.22491349480968859,0.8586284309996676,3.048216086515939,surrogate_validation_for_pipeline_regression
plugin_platform_24,DTMC-GA,24,27.741300000000003,0.22491349480968859,0.19872052870551313,0.22491349480968859,0.8852764295233602,3.131312337569006,surrogate_validation_for_pipeline_regression
plugin_platform_24,DTMC-GA,25,29.187300000000004,0.15570934256055363,0.21310232781049693,0.15570934256055363,0.8848334323758055,2.9913782018443507,surrogate_validation_for_pipeline_regression
plugin_platform_24,DTMC-GA,26,28.82754,0.16608996539792387,0.20379760911900363,0.16608996539792387,0.7613260169215117,2.873289888797547,surrogate_validation_for_pipeline_regression
plugin_platform_24,DTMC-GA,27,25.9055,0.27335640138408307,0.17995059764715785,0.27335640138408307,0.9150336122007976,3.3660576746760076,surrogate_validation_for_pipeline_regression
plugin_platform_24,DTMC-GA,28,29.42126,0.12802768166089964,0.21157959513443844,0.12802768166089964,0.8366636136961525,2.959976873586639,surrogate_validation_for_pipeline_regression
plugin_platform_24,DTMC-GA,29,27.844060000000002,0.14878892733564014,0.20972804614786875,0.14878892733564014,0.9393301437103017,3.0834872188352813,surrogate_validation_for_pipeline_regression
plugin_platform_24,DTMC-GA,30,28.56442,0.19377162629757785,0.21301033753315143,0.19377162629757785,0.8969079814576307,2.9128507198178397,surrogate_validation_for_pipeline_regression
plugin_platform_24,Bunch,1,13.866000000000001,0.39100346020761245,0.1535728749283409,0.39100346020761245,0.5823298629517903,2.499053164020063,surrogate_validation_for_pipeline_regression
plugin_platform_24,Bunch,2,17.228260000000002,0.38408304498269896,0.1638483846318201,0.38408304498269896,0.39418703586284554,2.230280209696939,surrogate_validation_for_pipeline_regression
plugin_platform_24,Bunch,3,17.114140000000003,0.39792387543252594,0.16195769084637987,0.39792387543252594,0.4754883978327721,2.5742160044595295,surrogate_validation_for_pipeline_regression
plugin_platform_24,Bunch,4,16.20536,0.5363321799307958,0.12413011445797192,0.5363321799307958,0.5365793290999399,2.345248884117127,surrogate_validation_for_pipeline_regression
plugin_platform_24,Bunch,5,21.01378,0.35986159169550175,0.16094188331569317,0.35986159169550175,0.6426700337246167,2.8419047134611044,surrogate_validation_for_pipeline_regression
plugin_platform_24,Bunch,6,16.675800000000002,0.4671280276816609,0.1428980882763837,0.4671280276816609,0.46344303789602936,2.3465991296516893,surrogate_validation_for_pipeline_regression
plugin_platform_24,Bunch,7,19.54816,0.35294117647058826,0.15293872918664053,0.35294117647058826,0.5492554377964971,2.590960569630979,surrogate_validation_for_pipeline_regression
plugin_platform_24,Bunch,8,13.559940000000003,0.43252595155709345,0.1373238689172392,0.43252595155709345,0.2650652809990206,2.2518707679327132,surrogate_validation_for_pipeline_regression
plugin_platform_24,Bunch,9,24.057760000000002,0.38408304498269896,0.1619733487659281,0.38408304498269896,0.4240144935848388,2.6461100817695478,surrogate_validation_for_pipeline_regression
plugin_platform_24,Bunch,10,19.45552,0.42214532871972316,0.15160193430521643,0.42214532871972316,0.5329623565447639,2.8811991438427023,surrogate_validation_for_pipeline_regression
plugin_platform_24,Bunch,11,14.747340000000001,0.43252595155709345,0.14193316898422845,0.43252595155709345,0.7648376766458699,2.7024909982627356,surrogate_validation_for_pipeline_regression
plugin_platform_24,Bunch,12,12.689739999999999,0.47750865051903113,0.12839689753484515,0.47750865051903113,0.6116135444137174,2.953926833627349,surrogate_validation_for_pipeline_regression
plugin_platform_24,Bunch,13,22.063299999999998,0.4844290657439446,0.1390716841868024,0.4844290657439446,0.08575671576937693,2.133392311069319,surrogate_validation_for_pipeline_regression
plugin_platform_24,Bunch,14,18.202440000000003,0.4913494809688581,0.12571743605216645,0.4913494809688581,0.38042338363276096,2.3487689998708516,surrogate_validation_for_pipeline_regression
plugin_platform_24,Bunch,15,14.846160000000001,0.39100346020761245,0.14042609422771812,0.39100346020761245,0.46543424275867407,2.365133410785397,surrogate_validation_for_pipeline_regression
plugin_platform_24,Bunch,16,22.13136,0.4186851211072664,0.15354938804901866,0.4186851211072664,0.45646634982246037,2.320553059304948,surrogate_validation_for_pipeline_regression
plugin_platform_24,Bunch,17,17.14376,0.3771626297577855,0.1495116020455373,0.3771626297577855,0.8011464024518741,3.052994507963249,surrogate_validation_for_pipeline_regression
plugin_platform_24,Bunch,18,19.488599999999998,0.38408304498269896,0.14426032727707347,0.38408304498269896,0.5868979776024337,2.8054970654914317,surrogate_validation_for_pipeline_regression
